laptop_ID,Company,TypeName,OpSys,Full_HD,IPS_Panel,Touchscreen,4K_Ultra_HD,Retina_Display,Quad_HDplus,PPI,Ram_GB,Weight_kg,SSD,HDD,Flash_Storage,Hybrid,Memory_GB,cpu_marca,cpu_familia,cpu_ghz,brand_gpu,family_gpu
363,31.495835455754325,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.65,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
888,34.62657938636157,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.28,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,34.62657938636157,34.496373576304066
530,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,1.63,1,0,0,0,128,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
150,30.740852297878796,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.0,0,1,0,0,1024,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
62,31.495835455754325,38.66522985836241,32.31098513719976,1,0,0,0,0,0,157.3505121487356,8,1.7,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
1212,31.495835455754325,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.6,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
752,29.9833287011299,44.44097208657794,32.31098513719976,0,1,0,1,0,0,282.42399616439724,16,2.5,1,0,0,0,1024,31.709571965613,37.403208418530085,2.8,34.62657938636157,45.49881984843928
851,31.495835455754325,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,32,4.42,1,1,0,0,1536,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1097,29.9833287011299,38.06006489187098,32.31098513719976,0,1,1,0,0,0,224.17380907857276,4,0.69,0,0,1,0,64,31.709571965613,15.61809486617431,1.44,30.166206257996713,29.981994594902375
84,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,8,1.63,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
1042,31.495835455754325,38.66522985836241,32.31098513719976,0,0,1,0,0,1,276.053530085501,8,1.29,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
605,31.495835455754325,38.06006489187098,32.31098513719976,1,0,1,0,0,0,176.23257360658386,8,1.34,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
668,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,8,1.56,1,0,0,0,256,31.709571965613,30.935399707564464,2.4,30.166206257996713,29.981994594902375
1066,31.495835455754325,38.06006489187098,32.31098513719976,1,1,1,0,0,0,141.21199808219862,8,2.3,1,0,0,0,256,31.709571965613,30.935399707564464,2.7,30.166206257996713,29.981994594902375
1237,23.643180835073778,38.06006489187098,32.31098513719976,1,1,1,0,0,0,157.3505121487356,8,1.2,1,0,0,0,256,31.709571965613,37.403208418530085,1.3,30.166206257996713,29.981994594902375
1259,30.740852297878796,38.66522985836241,32.31098513719976,1,0,0,0,0,0,165.6321180513006,8,1.45,1,0,0,0,256,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
198,31.495835455754325,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.62,0,1,0,0,1024,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
617,29.9833287011299,26.429148880025192,32.31098513719976,0,1,0,1,0,0,282.42399616439724,32,2.5,1,0,0,0,1024,31.709571965613,66.24952830020754,3.1,34.62657938636157,45.49881984843928
420,23.643180835073778,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.6,1,0,0,0,256,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
1267,31.495835455754325,38.06006489187098,32.31098513719976,0,0,1,0,0,1,276.053530085501,8,1.24,1,0,0,0,256,31.709571965613,30.935399707564464,1.2,30.166206257996713,29.981994594902375
11,31.622776601683793,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,1.86,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
800,15.321734313451163,26.429148880025192,32.31098513719976,0,0,0,0,0,0,157.3505121487356,4,1.22,0,0,1,0,32,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
829,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,0,1,0,0,500,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
368,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,106.11306214269258,6,2.8,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
1164,31.622776601683793,38.66522985836241,37.900584364392415,1,0,0,0,0,0,176.23257360658386,8,1.26,1,0,0,0,256,31.709571965613,37.403208418530085,2.5,30.166206257996713,29.981994594902375
809,31.622776601683793,44.44097208657794,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,3.14,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,34.62657938636157,45.49881984843928
1255,31.495835455754325,26.429148880025192,37.900584364392415,0,0,0,0,0,0,100.45466986113651,4,2.24,0,1,0,0,500,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
793,29.9833287011299,38.66522985836241,32.31098513719976,1,0,0,0,0,0,157.3505121487356,16,1.7,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
1142,31.622776601683793,38.66522985836241,37.900584364392415,0,0,0,0,0,0,125.36742798669837,8,1.26,1,0,0,0,256,31.709571965613,30.935399707564464,2.4,30.166206257996713,29.981994594902375
47,29.9833287011299,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,2.2,1,0,0,0,128,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
1264,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,111.93520355955211,4,1.6,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
428,15.776564898608315,26.429148880025192,32.31098513719976,0,1,0,0,1,0,267.3384360344031,6,1.4,0,0,1,0,64,31.709571965613,17.262652202702334,1.1,30.166206257996713,29.981994594902375
1308,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,6,2.3,0,1,0,0,1024,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
374,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.33,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,26.62639174419421,26.43860813280457
301,23.643180835073778,26.429148880025192,22.86897461627871,1,0,0,0,0,0,141.21199808219862,8,2.5,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
767,31.495835455754325,38.5586566156032,32.31098513719976,0,1,0,1,0,0,282.42399616439724,16,4.42,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1009,30.740852297878796,26.429148880025192,32.31098513719976,0,0,0,0,0,1,276.053530085501,8,1.4,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
82,31.495835455754325,38.66522985836241,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,1.88,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
280,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,12,2.3,0,1,0,0,1024,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
940,29.9833287011299,38.66522985836241,32.31098513719976,1,1,0,0,0,0,176.23257360658386,8,1.36,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
1172,31.495835455754325,26.429148880025192,32.31098513719976,0,1,1,1,0,0,282.42399616439724,8,2.04,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,34.62657938636157,34.496373576304066
1157,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.4,1,1,0,0,1152,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
1238,29.9833287011299,26.429148880025192,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,2.3,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
315,29.9833287011299,26.429148880025192,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.1,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
583,34.56877203488721,38.66522985836241,32.31098513719976,1,0,1,0,0,0,157.3505121487356,16,1.24,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
704,29.9833287011299,38.06006489187098,32.31098513719976,1,0,1,0,0,0,157.3505121487356,16,1.38,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
649,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,107.98564559226952,8,2.6,0,1,0,0,1024,20.71231517720798,22.559939701738855,3.0,26.62639174419421,26.43860813280457
897,31.495835455754325,26.429148880025192,22.86897461627871,0,0,0,0,0,0,100.45466986113651,4,2.18,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,26.62639174419421,26.43860813280457
1064,29.9833287011299,26.429148880025192,37.900584364392415,0,1,0,0,0,0,209.8006828649808,16,1.1,1,0,0,0,256,31.709571965613,37.403208418530085,2.6,30.166206257996713,29.981994594902375
147,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,1.86,1,0,0,0,256,20.71231517720798,22.559939701738855,2.5,26.62639174419421,26.43860813280457
274,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.05,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
1087,31.622776601683793,38.66522985836241,37.900584364392415,1,0,0,0,0,0,176.23257360658386,8,1.26,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
1193,30.740852297878796,26.429148880025192,32.31098513719976,1,0,0,0,0,0,157.3505121487356,4,2.0,1,0,0,0,256,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
1045,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,6,2.1,0,1,0,0,1024,20.71231517720798,22.559939701738855,3.0,26.62639174419421,26.43860813280457
433,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.02,1,1,0,0,2304,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
68,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,1.86,0,1,0,0,500,31.709571965613,22.338307903688676,2.0,26.62639174419421,26.43860813280457
1141,29.9833287011299,38.06006489187098,32.31098513719976,0,1,1,0,0,0,224.17380907857276,4,0.69,0,0,1,0,64,31.709571965613,15.61809486617431,1.44,30.166206257996713,29.981994594902375
777,41.2189276910499,38.66522985836241,32.31098513719976,1,0,1,0,0,0,165.6321180513006,8,1.31,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
72,36.60601043544625,38.66522985836241,31.448370387032774,0,0,1,0,0,0,200.84255993695703,4,1.252,1,0,0,0,128,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
900,29.9833287011299,26.429148880025192,32.31098513719976,0,0,0,0,0,0,106.11306214269258,4,2.8,0,1,0,0,500,20.71231517720798,22.559939701738855,2.2,26.62639174419421,26.43860813280457
419,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.1,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,26.62639174419421,26.43860813280457
577,31.622776601683793,44.44097208657794,32.31098513719976,0,0,0,0,0,0,106.11306214269258,8,3.14,0,1,0,0,500,31.709571965613,30.935399707564464,2.8,34.62657938636157,45.49881984843928
656,34.56877203488721,26.429148880025192,32.31098513719976,1,0,0,0,0,0,165.6321180513006,8,1.2,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
249,29.9833287011299,38.06006489187098,32.31098513719976,1,1,1,0,0,0,158.48253022174808,8,1.38,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
713,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.18,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1272,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.2,0,1,0,0,500,31.709571965613,19.836582366930045,1.6,30.166206257996713,29.981994594902375
300,29.9833287011299,38.5586566156032,32.31098513719976,1,1,0,0,0,0,141.21199808219862,8,3.2,0,1,0,0,1024,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
457,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,1.91,1,0,0,0,128,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
268,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,2.18,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
122,30.740852297878796,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.7,1,0,0,0,256,31.709571965613,37.403208418530085,1.8,34.62657938636157,34.496373576304066
531,31.495835455754325,26.429148880025192,22.86897461627871,1,1,0,0,0,0,127.33567457123111,8,2.8,1,1,0,0,1152,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
399,23.643180835073778,26.429148880025192,32.31098513719976,0,1,0,0,0,0,100.45466986113651,12,2.2,0,1,0,0,1024,31.709571965613,30.935399707564464,1.6,34.62657938636157,34.496373576304066
109,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,4,1.85,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
971,31.622776601683793,38.06006489187098,32.31098513719976,0,0,1,0,0,0,135.0942111925629,4,1.45,1,0,0,0,256,31.709571965613,19.836582366930045,1.1,30.166206257996713,29.981994594902375
310,29.9833287011299,26.429148880025192,22.338307903688676,0,0,0,0,0,0,100.45466986113651,4,2.2,0,1,0,0,1024,31.709571965613,19.836582366930045,1.1,30.166206257996713,29.981994594902375
692,29.9833287011299,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.19,1,0,0,0,512,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
392,29.9833287011299,26.429148880025192,32.31098513719976,1,1,0,0,0,0,165.6321180513006,4,1.5,1,0,0,0,128,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
812,31.495835455754325,26.429148880025192,32.31098513719976,0,0,1,1,0,0,282.42399616439724,8,2.06,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
794,39.09432781989371,38.5586566156032,32.31098513719976,1,1,0,0,0,0,157.3505121487356,16,1.6,1,1,0,0,1280,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
950,31.495835455754325,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.18,0,1,0,0,1024,31.709571965613,22.338307903688676,2.0,30.166206257996713,29.981994594902375
173,31.622776601683793,26.429148880025192,32.31098513719976,1,1,0,0,0,0,165.6321180513006,4,1.49,0,1,0,0,500,31.709571965613,30.935399707564464,1.6,30.166206257996713,29.981994594902375
892,31.622776601683793,38.06006489187098,32.31098513719976,0,0,1,0,0,0,100.45466986113651,4,2.3,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
1143,29.9833287011299,38.5586566156032,22.338307903688676,1,1,0,0,0,0,141.21199808219862,8,2.4,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,34.62657938636157,34.496373576304066
665,31.495835455754325,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,2.2,1,1,0,0,2304,31.709571965613,37.403208418530085,1.8,26.62639174419421,26.43860813280457
776,31.495835455754325,38.5586566156032,32.31098513719976,0,1,1,1,0,0,282.42399616439724,16,2.72,1,1,0,0,1152,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
868,31.622776601683793,38.06006489187098,32.31098513719976,1,0,1,0,0,0,165.6321180513006,8,1.28,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,30.166206257996713,29.981994594902375
658,30.740852297878796,38.5586566156032,32.31098513719976,1,1,0,0,0,0,127.33567457123111,32,3.8,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
1023,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,111.93520355955211,4,1.64,0,1,0,0,500,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
495,29.9833287011299,38.66522985836241,32.31098513719976,1,1,0,0,0,0,176.23257360658386,16,1.36,1,0,0,0,512,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
885,41.2189276910499,38.66522985836241,32.31098513719976,1,0,0,0,0,0,146.86047800548656,16,1.23,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
1220,31.495835455754325,38.06006489187098,32.31098513719976,1,0,1,0,0,0,141.21199808219862,16,2.0,1,0,0,0,512,31.709571965613,37.403208418530085,1.8,30.166206257996713,29.981994594902375
332,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,6,2.23,0,1,0,0,1024,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
192,23.643180835073778,38.66522985836241,32.31098513719976,1,1,0,0,0,0,165.6321180513006,8,1.12,1,0,0,0,256,31.709571965613,30.935399707564464,1.2,30.166206257996713,29.981994594902375
429,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,2.31,1,0,0,0,256,31.709571965613,37.403208418530085,2.9,30.166206257996713,29.981994594902375
1079,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,141.21199808219862,16,1.8,1,1,0,0,1280,31.709571965613,37.403208418530085,2.6,34.62657938636157,34.496373576304066
846,34.56877203488721,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.0,0,1,0,0,500,31.709571965613,22.338307903688676,2.4,30.166206257996713,29.981994594902375
561,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,127.33567457123111,8,2.63,0,1,0,0,1024,31.709571965613,37.403208418530085,2.7,34.62657938636157,34.496373576304066
330,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,8,2.2,1,0,0,0,256,20.71231517720798,22.559939701738855,2.7,26.62639174419421,26.43860813280457
158,31.622776601683793,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,6,1.91,1,0,0,0,256,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
127,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,1,0,0,0,256,20.71231517720798,22.559939701738855,3.0,26.62639174419421,26.43860813280457
38,31.495835455754325,26.429148880025192,32.31098513719976,1,1,0,0,0,0,127.33567457123111,8,2.8,1,1,0,0,1152,31.709571965613,30.935399707564464,1.6,26.62639174419421,26.43860813280457
1032,34.56877203488721,26.429148880025192,32.31098513719976,1,1,0,0,0,0,157.3505121487356,8,1.47,1,0,0,0,256,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
1201,23.643180835073778,26.429148880025192,32.31098513719976,0,0,0,0,0,0,100.45466986113651,4,2.1,0,1,0,0,500,31.709571965613,17.262652202702334,2.0,30.166206257996713,29.981994594902375
646,29.9833287011299,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.37,1,0,0,0,256,31.709571965613,37.403208418530085,2.7,30.166206257996713,29.981994594902375
679,29.9833287011299,26.429148880025192,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.9,1,1,0,0,1152,31.709571965613,30.935399707564464,2.5,26.62639174419421,26.43860813280457
820,39.09432781989371,38.5586566156032,32.31098513719976,1,0,0,0,0,0,127.33567457123111,16,2.9,1,1,0,0,1536,31.709571965613,37.403208418530085,2.8,34.62657938636157,34.496373576304066
948,34.56877203488721,26.429148880025192,32.31098513719976,1,1,0,0,0,0,157.3505121487356,4,1.47,1,0,0,0,128,31.709571965613,30.935399707564464,2.3,30.166206257996713,29.981994594902375
483,31.495835455754325,44.44097208657794,32.31098513719976,1,0,0,0,0,0,141.21199808219862,8,1.78,1,0,0,0,256,31.709571965613,37.403208418530085,2.8,34.62657938636157,45.49881984843928
1017,31.622776601683793,26.429148880025192,32.31098513719976,0,0,0,0,0,0,111.93520355955211,4,1.64,0,1,0,0,500,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
421,30.740852297878796,38.06006489187098,32.31098513719976,1,1,1,0,0,0,165.6321180513006,8,1.27,1,0,0,0,256,31.709571965613,30.935399707564464,2.5,30.166206257996713,29.981994594902375
