laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
1182,HP,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.3,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.1,62.0,520.0,1,142.6,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Other
839,Razer,Gaming,17.3,Windows 10,1,0,3840.0,2160.0,254.67134914246222,Intel,i7,2.9,Nvidia,1,0.0,512.0,0.0,0.0,512.0,32,3.49,78.0,1080.0,0,226.2,1080.0,1,0,2,0.20173410404624278,9.169054441260744,0.7586956521739131,1.0,Premium,Windows
529,Dell,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.64,73.0,620.0,1,189.8,0.0,1,0,2,0.11714285714285713,4.878048780487805,0.3565217391304348,0.25,Business,Windows
863,Dell,Notebook,17.3,Linux,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.7,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.83,75.0,445.0,0,202.5,445.0,0,1,1,0.16358381502890174,2.8268551236749118,0.6152173913043479,0.25,Business,Linux
772,Asus,Ultrabook,13.3,Windows 10,0,1,3200.0,1800.0,276.053530085501,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.2,72.0,620.0,1,180.0,0.0,1,0,2,0.09022556390977443,6.666666666666667,0.2608695652173913,0.25,Budget,Windows
1221,Dell,Ultrabook,13.3,Windows 10,1,0,3200.0,1800.0,276.053530085501,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.2,75.0,620.0,1,202.5,0.0,1,0,2,0.09022556390977443,13.333333333333334,0.2608695652173913,0.5,Business,Windows
759,Lenovo,Netbook,11.6,Windows 10,1,0,1366.0,768.0,135.0942111925629,Intel,Celeron,1.6,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.4,30.0,400.0,1,48.0,0.0,1,0,2,0.12068965517241378,2.857142857142857,0.30434782608695654,0.125,Business,Windows
1194,Lenovo,Notebook,15.6,Windows 7,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.5,Intel,0,0.0,0.0,0.0,1.0,1.0,4,2.32,65.0,520.0,1,162.5,0.0,0,0,0,0.14871794871794872,1.7241379310344829,0.5043478260869565,0.125,Business,Windows
821,Samsung,Ultrabook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,0.81,72.0,620.0,1,180.0,0.0,1,0,2,0.06090225563909774,9.876543209876543,0.17608695652173917,0.25,Budget,Windows
497,Lenovo,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.3,72.0,940.0,0,180.0,940.0,1,0,2,0.14743589743589744,3.4782608695652177,0.5,0.25,Business,Windows
100,Asus,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,2.4,Nvidia,1,0.0,256.0,0.0,0.0,256.0,6,2.0,71.0,920.0,0,170.4,920.0,1,0,2,0.12820512820512822,3.0,0.4347826086956522,0.1875,Budget,Windows
1204,Dell,2 in 1 Convertible,15.6,Windows 10,1,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,2.09,75.0,620.0,1,202.5,0.0,1,0,2,0.13397435897435897,7.6555023923444985,0.4543478260869565,0.5,Business,Windows
1071,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.2,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.4,74.0,0.0,0,162.8,0.0,0,1,1,0.15384615384615385,3.3333333333333335,0.5217391304347826,0.25,Budget,Windows
1202,HP,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,6,2.18,67.0,960.0,0,174.20000000000002,960.0,0,1,1,0.13974358974358975,2.7522935779816513,0.47391304347826096,0.1875,Business,Windows
881,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.38,72.0,620.0,1,180.0,0.0,0,1,1,0.15256410256410255,1.680672268907563,0.5173913043478261,0.125,Business,Windows
919,Acer,Notebook,15.6,Chrome OS,0,1,1920.0,1080.0,141.21199808219862,Intel,Celeron,1.5,Intel,0,0.0,0.0,16.0,0.0,16.0,4,2.2,32.0,0.0,1,48.0,0.0,0,0,0,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Budget,Other
968,Lenovo,Ultrabook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.7,66.0,520.0,1,171.6,0.0,1,0,2,0.12142857142857143,4.705882352941177,0.3695652173913044,0.25,Business,Windows
299,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.05,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.13141025641025642,3.9024390243902443,0.44565217391304346,0.25,Business,Windows
632,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,75.0,920.0,0,202.5,920.0,0,1,1,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Windows
36,Lenovo,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,Celeron,1.1,Intel,0,0.0,0.0,64.0,0.0,64.0,4,1.44,33.0,500.0,1,36.300000000000004,0.0,0,0,0,0.10285714285714286,2.7777777777777777,0.3130434782608696,0.125,Business,Windows
193,Dell,Notebook,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,1.8,AMD,1,1000.0,128.0,0.0,0.0,1128.0,8,2.8,85.0,530.0,0,153.0,530.0,1,1,3,0.16184971098265893,2.857142857142857,0.6086956521739131,0.25,Business,Windows
1274,Asus,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,16,4.0,67.0,970.0,0,174.20000000000002,970.0,1,1,3,0.23121387283236994,4.0,0.8695652173913044,0.5,Budget,Windows
481,Asus,Notebook,15.6,Windows 10,0,1,3840.0,2160.0,282.42399616439724,Intel,i7,2.6,Intel,0,1000.0,128.0,0.0,0.0,1128.0,12,2.06,67.0,530.0,1,174.20000000000002,0.0,1,1,3,0.13205128205128205,5.825242718446602,0.44782608695652176,0.375,Budget,Windows
143,Acer,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i3,2.7,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,4,3.0,71.0,130.0,0,191.70000000000002,130.0,0,1,1,0.17341040462427745,1.3333333333333333,0.6521739130434783,0.125,Budget,Windows
999,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,AMD,1,500.0,0.0,0.0,0.0,500.0,4,2.25,72.0,430.0,0,180.0,430.0,0,1,1,0.14423076923076925,1.7777777777777777,0.48913043478260876,0.125,Business,Windows
383,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.6,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.8,30.0,400.0,1,48.0,0.0,0,1,1,0.11538461538461539,2.2222222222222223,0.391304347826087,0.125,Business,Windows
1075,Asus,Gaming,17.3,No OS,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,16,4.0,67.0,965.0,0,174.20000000000002,965.0,0,1,1,0.23121387283236994,4.0,0.8695652173913044,0.5,Budget,Other
168,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.1,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.1,33.0,500.0,1,36.300000000000004,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Budget,Windows
515,HP,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.34,75.0,620.0,1,202.5,0.0,1,0,2,0.10075187969924812,5.970149253731343,0.291304347826087,0.25,Business,Windows
662,HP,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.86,60.0,520.0,1,0.0,0.0,0,1,1,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Other
1150,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.5,AMD,1,0.0,0.0,0.0,1.0,1.0,16,2.5,65.0,360.0,0,162.5,360.0,0,0,0,0.16025641025641027,6.4,0.5434782608695653,0.5,Business,Windows
108,HP,Notebook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,6,1.58,72.0,940.0,0,180.0,940.0,1,0,2,0.11285714285714286,3.7974683544303796,0.34347826086956523,0.1875,Business,Windows
997,Fujitsu,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,4,2.3,62.0,520.0,1,142.6,0.0,1,0,2,0.14743589743589744,1.7391304347826089,0.5,0.125,Budget,Windows
103,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,0.0,256.0,0.0,0.0,256.0,8,1.91,75.0,530.0,0,202.5,530.0,1,0,2,0.12243589743589743,4.18848167539267,0.4152173913043478,0.25,Business,Windows
308,Lenovo,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Nvidia,1,2000.0,0.0,0.0,0.0,2000.0,8,2.2,72.0,940.0,0,180.0,940.0,0,1,1,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Other
975,Lenovo,Ultrabook,12.5,Windows 10,0,1,1920.0,1080.0,176.23257360658386,Intel,i5,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.36,73.0,620.0,1,189.8,0.0,1,0,2,0.10880000000000001,5.88235294117647,0.29565217391304355,0.25,Business,Windows
872,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.6,AMD,1,0.0,256.0,0.0,0.0,256.0,8,1.84,73.0,465.0,0,189.8,465.0,1,0,2,0.11794871794871796,4.3478260869565215,0.4,0.25,Business,Windows
1170,Lenovo,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.3,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.32,62.0,330.0,0,142.6,330.0,0,1,1,0.14871794871794872,3.4482758620689657,0.5043478260869565,0.25,Business,Other
425,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.14,72.0,620.0,1,180.0,0.0,0,1,1,0.1371794871794872,3.7383177570093458,0.4652173913043479,0.25,Business,Windows
179,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.3,71.0,620.0,1,170.4,0.0,0,1,1,0.14743589743589744,3.4782608695652177,0.5,0.25,Business,Windows
217,HP,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.1,60.0,520.0,1,0.0,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Other
803,Apple,Ultrabook,12.0,Mac OS X,0,1,2304.0,1440.0,226.41554716935852,Intel,Other,1.2,Intel,0,0.0,0.0,512.0,0.0,512.0,8,0.92,72.0,5300.0,1,86.39999999999999,0.0,0,0,0,0.07666666666666667,8.695652173913043,0.2,0.25,Premium,macOS
1148,HP,Ultrabook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.84,75.0,620.0,1,202.5,0.0,1,0,2,0.11794871794871796,4.3478260869565215,0.4,0.25,Business,Windows
814,HP,Netbook,12.5,Windows 10,0,0,1366.0,768.0,125.36742798669837,Intel,i5,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.26,73.0,620.0,1,189.8,0.0,1,0,2,0.1008,6.349206349206349,0.2739130434782609,0.25,Business,Windows
774,Acer,Notebook,13.3,Windows 10,0,0,1366.0,768.0,117.82653006268643,Intel,i5,2.3,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.6,62.0,520.0,1,142.6,0.0,1,0,2,0.12030075187969924,2.5,0.3478260869565218,0.125,Budget,Windows
908,Dell,Gaming,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.62,77.0,1050.0,0,215.6,1050.0,0,1,1,0.16794871794871796,3.0534351145038165,0.5695652173913044,0.25,Business,Linux
1006,Lenovo,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.1,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.9,33.0,500.0,1,36.300000000000004,0.0,1,0,2,0.12179487179487179,2.1052631578947367,0.41304347826086957,0.125,Business,Other
1247,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.2,77.0,1050.0,0,215.6,1050.0,1,1,3,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Budget,Windows
707,HP,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,500.0,0.0,0.0,0.0,500.0,4,2.1,75.0,530.0,0,202.5,530.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Windows
1230,MSI,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.43,67.0,1060.0,0,174.20000000000002,1060.0,1,1,3,0.14046242774566475,6.584362139917695,0.5282608695652175,0.5,Budget,Windows
381,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,AMD,Other,0.0,AMD,1,0.0,256.0,0.0,0.0,256.0,4,1.91,94.0,0.0,0,0.0,0.0,1,0,2,0.12243589743589743,2.094240837696335,0.4152173913043478,0.125,Business,Windows
882,Lenovo,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.2,60.0,430.0,0,0.0,430.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Other
708,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.56,73.0,1050.0,0,182.5,1050.0,0,1,1,0.1641025641025641,3.125,0.5565217391304348,0.25,Business,Windows
502,Lenovo,Ultrabook,12.5,Windows 10,0,1,1366.0,768.0,125.36742798669837,Intel,i5,2.3,Intel,0,0.0,180.0,0.0,0.0,180.0,8,1.3,62.0,520.0,1,142.6,0.0,1,0,2,0.10400000000000001,6.153846153846153,0.28260869565217395,0.25,Business,Windows
1169,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,1.8,AMD,1,500.0,0.0,0.0,0.0,500.0,4,1.86,71.0,0.0,0,127.8,0.0,0,1,1,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Windows
550,Acer,Gaming,15.6,Linux,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.4,73.0,1050.0,0,182.5,1050.0,0,1,1,0.15384615384615385,3.3333333333333335,0.5217391304347826,0.25,Budget,Linux
1096,Lenovo,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.7,Nvidia,1,0.0,512.0,0.0,1.0,513.0,32,4.6,68.0,980.0,0,183.60000000000002,980.0,1,0,2,0.2658959537572254,6.9565217391304355,1.0,1.0,Business,Windows
24,Dell,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.62,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.12180451127819548,4.938271604938271,0.35217391304347834,0.25,Business,Windows
784,Asus,2 in 1 Convertible,15.6,Windows 10,1,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,2000.0,0.0,0.0,0.0,2000.0,12,2.3,75.0,940.0,0,202.5,940.0,0,1,1,0.14743589743589744,5.217391304347826,0.5,0.375,Budget,Windows
556,Lenovo,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.99,75.0,620.0,1,202.5,0.0,1,0,2,0.12756410256410255,4.0201005025125625,0.43260869565217397,0.25,Business,Windows
807,Lenovo,2 in 1 Convertible,13.9,Windows 10,1,1,1920.0,1080.0,158.48253022174808,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.38,75.0,620.0,1,202.5,0.0,1,0,2,0.09928057553956833,5.797101449275363,0.3,0.25,Business,Windows
1245,Dell,Notebook,15.6,Linux,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.18,72.0,520.0,1,180.0,0.0,0,1,1,0.13974358974358975,1.8348623853211008,0.47391304347826096,0.125,Business,Linux
751,Lenovo,2 in 1 Convertible,14.0,Windows 10,1,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.7,72.0,620.0,1,180.0,0.0,1,0,2,0.12142857142857143,4.705882352941177,0.3695652173913044,0.25,Business,Windows
1039,HP,Ultrabook,12.5,Windows 10,0,0,1366.0,768.0,125.36742798669837,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,4,1.26,72.0,620.0,1,180.0,0.0,1,0,2,0.1008,3.1746031746031744,0.2739130434782609,0.125,Business,Windows
1176,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.3,AMD,1,0.0,0.0,0.0,1.0,1.0,8,2.5,62.0,330.0,0,142.6,330.0,0,0,0,0.16025641025641027,3.2,0.5434782608695653,0.25,Business,Windows
797,Acer,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,4.2,77.0,1060.0,0,215.6,1060.0,1,1,3,0.24277456647398843,3.8095238095238093,0.9130434782608696,0.5,Budget,Windows
830,Toshiba,Ultrabook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i5,2.5,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.25,72.0,620.0,1,180.0,0.0,1,0,2,0.08928571428571429,3.2,0.27173913043478265,0.125,Budget,Windows
865,Asus,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.3,75.0,930.0,0,202.5,930.0,1,0,2,0.14743589743589744,3.4782608695652177,0.5,0.25,Budget,Windows
313,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.3,72.0,940.0,0,180.0,940.0,1,1,3,0.14743589743589744,3.4782608695652177,0.5,0.25,Business,Windows
1217,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.43,77.0,1060.0,0,215.6,1060.0,1,1,3,0.14046242774566475,6.584362139917695,0.5282608695652175,0.5,Budget,Windows
1046,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.7,77.0,1050.0,0,215.6,1050.0,1,1,3,0.15606936416184972,2.962962962962963,0.5869565217391305,0.25,Budget,Windows
1253,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,0.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.1,60.0,520.0,1,0.0,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Windows
931,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.7,77.0,1050.0,0,215.6,1050.0,1,1,3,0.15606936416184972,5.925925925925926,0.5869565217391305,0.5,Budget,Windows
232,Asus,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.0,72.0,920.0,0,180.0,920.0,1,0,2,0.12820512820512822,4.0,0.4347826086956522,0.25,Budget,Windows
1174,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.7,77.0,1050.0,0,215.6,1050.0,1,1,3,0.15606936416184972,5.925925925925926,0.5869565217391305,0.5,Budget,Windows
969,Dell,Gaming,17.3,Windows 10,0,1,3840.0,2160.0,254.67134914246222,Intel,i7,2.8,Nvidia,1,1000.0,512.0,0.0,0.0,1512.0,16,4.36,77.0,1070.0,0,215.6,1070.0,1,1,3,0.2520231213872832,3.6697247706422016,0.9478260869565219,0.5,Business,Windows
548,Dell,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i3,0.0,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.6,60.0,520.0,1,0.0,0.0,1,0,2,0.1142857142857143,2.5,0.3478260869565218,0.125,Business,Windows
164,Asus,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,0.0,AMD,1,1000.0,0.0,0.0,0.0,1000.0,4,2.03,94.0,420.0,0,0.0,420.0,0,1,1,0.1301282051282051,1.9704433497536948,0.44130434782608696,0.125,Budget,Windows
1047,HP,Notebook,14.0,Windows 7,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.95,62.0,520.0,1,142.6,0.0,1,0,2,0.1392857142857143,4.102564102564103,0.4239130434782609,0.25,Business,Windows
77,Asus,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,77.0,1050.0,0,215.6,1050.0,0,1,1,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Budget,Windows
652,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.4,60.0,520.0,1,0.0,0.0,0,1,1,0.15384615384615385,1.6666666666666667,0.5217391304347826,0.125,Budget,Windows
554,Lenovo,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.3,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.15,62.0,520.0,1,142.6,0.0,0,1,1,0.13782051282051283,1.8604651162790697,0.4673913043478261,0.125,Business,Other
512,Lenovo,Notebook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.44,72.0,620.0,1,180.0,0.0,1,0,2,0.10827067669172931,5.555555555555555,0.3130434782608696,0.25,Business,Windows
1127,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.0,Intel,0,0.0,128.0,0.0,0.0,128.0,4,2.1,60.0,520.0,1,120.0,0.0,1,0,2,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Windows
1131,Lenovo,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.7,Nvidia,1,0.0,256.0,0.0,1.0,257.0,16,4.6,68.0,980.0,0,183.60000000000002,980.0,1,0,2,0.2658959537572254,3.4782608695652177,1.0,0.5,Business,Windows
785,Lenovo,Notebook,15.6,Windows 7,0,0,3840.0,2160.0,282.42399616439724,Intel,i7,2.7,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,2.5,68.0,2000.0,0,183.60000000000002,2000.0,1,0,2,0.16025641025641027,6.4,0.5434782608695653,0.5,Business,Windows
140,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,3.0,73.0,1050.0,0,182.5,1050.0,1,1,3,0.17341040462427745,2.6666666666666665,0.6521739130434783,0.25,Budget,Windows
1225,Lenovo,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.2,AMD,1,500.0,0.0,0.0,0.0,500.0,4,2.2,90.0,0.0,0,198.00000000000003,0.0,0,1,1,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Windows
922,LG,Ultrabook,14.0,Windows 10,1,1,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,8,0.98,75.0,620.0,1,202.5,0.0,1,0,2,0.06999999999999999,8.16326530612245,0.21304347826086958,0.25,Budget,Windows
479,Google,Ultrabook,12.3,Chrome OS,1,0,2400.0,1600.0,234.50740003017813,Intel,i5,1.2,Intel,0,0.0,128.0,0.0,0.0,128.0,8,1.1,72.0,615.0,1,86.39999999999999,0.0,1,0,2,0.08943089430894309,7.2727272727272725,0.23913043478260873,0.25,Budget,Other
544,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,Pentium,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,4,1.86,37.0,405.0,1,59.2,0.0,1,0,2,0.11923076923076924,2.150537634408602,0.4043478260869566,0.125,Business,Windows
